Source_Mol_ID,Target_Mol_ID,Source_Mol,Target_Mol,Source_Mol_LogD,Target_Mol_LogD,Delta_LogD,Source_Mol_Solubility,Target_Mol_Solubility,Delta_Solubility,Source_Mol_Clint,Target_Mol_Clint,Delta_Clint
CHEMBL1316702,,COc1ccc(NC(=O)C(C)n2nc(C)c3c(C)n(-c4ccccc4)nc3c2=O)cc1Cl,,4.043974242684157,3.0439742426841567,"(-1.1, -0.9]",0.35572165282329404,,low->high,1.8764293881407643,,high->low
CHEMBL3234890,,Cc1cccc(Nc2sc(-c3ccccc3)cc2C(N)=O)n1,,4.098438361631332,3.098438361631332,"(-1.1, -0.9]",0.2113444749855511,,low->high,1.7847947368132182,,high->low
CHEMBL1454061,,COc1ccc(-c2cc3ccccc3c(=O)o2)cc1,,3.1795269885321518,2.1795269885321518,"(-1.1, -0.9]",0.4243912028897365,,low->high,2.3188392680980376,,high->low
CHEMBL3212167,,CC(=O)N=C1SC2CS(=O)(=O)CC2N1c1ccc(-c2nc3ccc(C)cc3s2)cc1,,3.0877170152232987,2.0877170152232987,"(-1.1, -0.9]",0.16222766189576254,,low->high,1.78057239254202,,high->low
CHEMBL443567,,O=c1[nH]c2[nH]c(-c3ccccc3Cl)cc2c(=O)n1CCN1CCN(c2ccccc2Cl)CC1,,4.13949583385,3.13949583385,"(-1.1, -0.9]",-0.3602441651424013,,low->high,1.9280134404032927,,high->low
CHEMBL3664065,,CC(C)(C)C(=O)NCc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,,3.7992849295977718,2.7992849295977718,"(-1.1, -0.9]",-0.16050091354261853,,low->high,1.5299496305960043,,high->low
CHEMBL3920686,,CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccc(Cn4ccnc4)c3)n2)CC1,,2.8743860084667023,1.8743860084667023,"(-1.1, -0.9]",1.2335937744572107,,low->high,1.4800081916481558,,high->low
CHEMBL1412072,,COc1cccc(OC)c1C(=O)Nc1nnc(C(C)C)s1,,2.3655031107740303,1.3655031107740303,"(-1.1, -0.9]",1.3269994302754775,,low->high,1.4794469919018916,,high->low
CHEMBL382375,,Nc1nc(N)c(-c2ccc(NCc3csc(Cl)c3)cc2)c(COCc2ccccc2)n1,,3.54953119397541,2.54953119397541,"(-1.1, -0.9]",0.42119892673055626,,low->high,2.3940086951576065,,high->low
CHEMBL1468269,,COC(=O)c1cc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)c[nH]1,,2.516114277284228,1.516114277284228,"(-1.1, -0.9]",0.9511809568502688,,low->high,1.7340901718791284,,high->low
CHEMBL160525,,O=[N+]([O-])c1ccc(-c2cc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,,3.6304104541219773,2.6304104541219773,"(-1.1, -0.9]",-1.010468920825371,,low->high,1.351183755613793,,high->low
CHEMBL2139216,,Cc1cccc(NC(=O)CSc2nccn2Cc2ccc(F)cc2)c1C,,3.231376726487084,2.231376726487084,"(-1.1, -0.9]",1.5969971159404173,,low->high,2.661282206952128,,high->low
CHEMBL3918428,,O=C(CN1CCOc2ccccc21)N1CCN(c2scnc2-c2nc3ccccc3[nH]2)CC1,,3.2851401202857646,2.2851401202857646,"(-1.1, -0.9]",0.8160306086082717,,low->high,2.062564419062089,,high->low
CHEMBL1388233,,Cn1c(-c2ccc(Br)o2)nc2cc(Br)ccc21,,3.4159569604291167,2.4159569604291167,"(-1.1, -0.9]",0.4955236676043622,,low->high,2.5322903756923107,,high->low
CHEMBL402048,,Cc1nnsc1C1=NNC(=O)C1=Cc1cn(C)c2cccc(F)c12,,2.5993729287038074,1.5993729287038074,"(-1.1, -0.9]",0.6329302315536033,,low->high,2.084624076519841,,high->low
CHEMBL3754386,,N#CC(=Cc1ccc(F)cc1)c1c[nH]c2ccccc12,,3.3279896343031705,2.3279896343031705,"(-1.1, -0.9]",0.6719604154025075,,low->high,2.250361687481211,,high->low
CHEMBL3731059,,Cn1c(N2CCOC(c3ccccc3)C2)nc(-c2ccncc2F)cc1=O,,2.9210544174810984,1.9210544174810984,"(-1.1, -0.9]",1.4744688412569595,,low->high,1.8369353422305763,,high->low
CHEMBL565394,,COc1ccccc1C1OC(c2cc(OC)c(OC)c(OC)c2)=NN1C(C)=O,,2.434622738567356,1.4346227385673558,"(-1.1, -0.9]",1.4508322531398206,,low->high,1.4090095796545985,,high->low
CHEMBL1531325,,CC(=O)Nc1nc2c(s1)CCc1ccccc1-2,,3.6544082932771382,2.6544082932771382,"(-1.1, -0.9]",1.4268871940026626,,low->high,1.5940946617434182,,high->low
CHEMBL3970546,,COC(=O)c1ccc(C)c(NC(=O)c2ccccc2Sc2ccc3c(C=Cc4ccccn4)n[nH]c3c2)c1,,4.331874987479665,3.331874987479665,"(-1.1, -0.9]",-0.9201533140704576,,low->high,1.7657187728634782,,high->low
CHEMBL423934,,CCCCn1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1,,4.0703186266209945,3.0703186266209945,"(-1.1, -0.9]",-1.0154119800892234,,low->high,1.5061900440002876,,high->low
CHEMBL366702,,Cc1cc(C)cc(S(=O)(=O)c2c(C(=O)NCCO)[nH]c3ccc(Cl)cc23)c1,,3.1725460570369988,2.1725460570369988,"(-1.1, -0.9]",0.8594640198523827,,low->high,1.7837447172204373,,high->low
CHEMBL1933498,,O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2ccccc2F)CC1,,3.0214123246046563,2.0214123246046563,"(-1.1, -0.9]",-0.1936595006192845,,low->high,2.225413438325935,,high->low
CHEMBL3640457,,CN(c1ncnc2ccc(C#CCNC(=O)c3cncn(Cc4ccc(F)c(F)c4)c3=O)cc12)C1CC1,,4.204258843548491,3.204258843548491,"(-1.1, -0.9]",0.03505011709476813,,low->high,1.8826138362335032,,high->low
CHEMBL3601695,,COc1ccc(C(=O)C=Cc2ccc(CN3CCOCC3)c(O)c2)cc1,,3.462789209596819,2.462789209596819,"(-1.1, -0.9]",1.2728680899581075,,low->high,2.0590252102166247,,high->low
CHEMBL67932,,COc1ccccc1N1CCN(Cc2ccc(Br)s2)CC1,,3.4592446416479867,2.4592446416479867,"(-1.1, -0.9]",-0.15906148323069647,,low->high,1.778310390947724,,high->low
CHEMBL2141413,,Cc1ccccc1-c1nc(CN2CCC(C(=O)NC3CCCCC3)CC2)c(C)o1,,3.594922548525366,2.594922548525365,"(-1.1, -0.9]",1.6317225076837163,,low->high,1.8390778375815344,,high->low
CHEMBL1399397,,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2ccc(C)cc2)cc1,,3.2174649356724974,2.2174649356724974,"(-1.1, -0.9]",1.4200478676128965,,low->high,2.4616318690325896,,high->low
CHEMBL1860295,,COc1ccc(Oc2ncccc2C(=NO)N2CCC(C)CC2)cc1,,2.2982746036705843,1.2982746036705843,"(-1.1, -0.9]",1.0568575043017376,,low->high,1.3684005169073084,,high->low
CHEMBL3900596,,Cc1ccc(-n2nc(-c3csc(N4CCOCC4)n3)cc2NC(=O)c2cnn3cccnc23)cc1,,3.309172767449118,2.3091727674491183,"(-1.1, -0.9]",-0.2875415893061142,,low->high,1.5820760446469662,,high->low
CHEMBL3938145,,Cc1ccc(-c2n[nH]c3cnc(-c4cccnc4)cc23)nc1F,,3.422689171587052,2.422689171587052,"(-1.1, -0.9]",0.2695877106422462,,low->high,2.164710430716493,,high->low
CHEMBL363245,,Cc1ccccc1OCC(=O)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,,3.43300011675104,2.43300011675104,"(-1.1, -0.9]",1.3149789798598266,,low->high,2.041364609025154,,high->low
CHEMBL1425488,,CC(C)CNS(=O)(=O)c1ccc(OCC(=O)Nc2ccc3c(c2)OCCO3)cc1,,2.9885419384272565,1.9885419384272565,"(-1.1, -0.9]",0.4759296757759794,,low->high,2.291862809299249,,high->low
CHEMBL300244,,COc1nc(-c2ccc3c(c2)S(=O)(=O)c2ccccc2C3=O)no1,,2.1302265375357687,1.1302265375357687,"(-1.1, -0.9]",-0.2279017555806151,,low->high,1.36782383638518,,high->low
CHEMBL1591840,,CC1CCCN(S(=O)(=O)c2cc(C(=O)NCc3ccccc3Cl)n(C)c2)C1,,3.674557850346428,2.674557850346428,"(-1.1, -0.9]",0.7043860008341999,,low->high,2.252733509023332,,high->low
CHEMBL3234967,,COc1ccc(-c2cc3cc(OC)ccc3nc2C(O)c2ccccc2)cc1,,3.866391202995201,2.866391202995201,"(-1.1, -0.9]",0.6543837858236415,,low->high,1.6870821866435723,,high->low
CHEMBL3661469,,CC(C)n1cc(C(=O)c2cncc(NC(=O)Cc3cccc(OC4CC4)c3)c2)c2cncnc21,,3.6708222663198615,2.6708222663198606,"(-1.1, -0.9]",0.8672604588022468,,low->high,2.1346660579571504,,high->low
CHEMBL3924704,,CN1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1C(=O)NCC(F)(F)F,,2.2752177130667564,1.2752177130667564,"(-1.1, -0.9]",1.0768232144779726,,low->high,1.5782030084765666,,high->low
CHEMBL284046,,CC(C)Cc1nc2c(C(F)(F)F)cccc2c(O)c1C(=O)Nc1nccs1,,2.9044635512819963,1.9044635512819963,"(-1.1, -0.9]",0.9443253711954098,,low->high,1.848873670000912,,high->low
CHEMBL3669464,,O=C1N(Cc2cccc(-n3cccc3)c2)CCCC12CCN(c1cnc3ccccc3n1)CC2,,3.74063714484646,2.74063714484646,"(-1.1, -0.9]",1.2477713075981582,,low->high,2.087482728758508,,high->low
CHEMBL1390899,,O=C(CSc1ccc(-c2ccccc2)nn1)N1CCCCC1,,2.7422534898088395,1.7422534898088395,"(-1.1, -0.9]",1.5371039288901864,,low->high,1.8026022048879489,,high->low
CHEMBL3980483,,Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC(C)C1CC1,,3.3728869719172065,2.3728869719172065,"(-1.1, -0.9]",1.316229608556192,,low->high,1.4322822883802528,,high->low
CHEMBL3661503,,Cc1[nH]c2c(F)cccc2c1CC(=O)Nc1cncc(C(=O)c2cn(C(C)C)c3ncncc23)c1,,3.341159258467707,2.341159258467707,"(-1.1, -0.9]",0.988225447615248,,low->high,1.9552244459291384,,high->low
CHEMBL2418500,,Cc1ccc(C=C2SC(=Nc3cccc(C(=O)O)c3)N(C)C2=O)cc1,,2.2698563659168505,1.2698563659168505,"(-1.1, -0.9]",0.841137401336655,,low->high,1.3343807060653063,,high->low
CHEMBL1883033,,CC1(C(=O)NCc2ccccc2Br)CCN1C(=O)C1(c2ccc(Cl)cc2)CC1,,3.649623333397085,2.649623333397085,"(-1.1, -0.9]",-0.09990991280918228,,low->high,2.4917975091799094,,high->low
CHEMBL28239,,Cc1cc(CCCOc2c(C)cc(-c3noc(C#N)n3)cc2C)on1,,3.3360143780767304,2.3360143780767304,"(-1.1, -0.9]",0.010425460111510132,,low->high,1.955041035294626,,high->low
CHEMBL155203,,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccccn3)cc1)CC2,,3.310637057613354,2.310637057613354,"(-1.1, -0.9]",0.3830136786463885,,low->high,1.8088272851034224,,high->low
CHEMBL1861204,,COc1ccc(Oc2ncccc2C(=NO)NCC2CC2)cc1,,2.7662429479374397,1.7662429479374395,"(-1.1, -0.9]",1.0314118757690849,,low->high,1.5108610398681854,,high->low
CHEMBL3977775,,CC(Nc1nc(NC2CC2)n2ncc(C=C3NC(=O)NC3=O)c2n1)c1ccc(Br)cc1,,3.857517443398908,2.8575174433989083,"(-1.1, -0.9]",0.3847731980726028,,low->high,1.3559887557192862,,high->low
CHEMBL2347482,,CCc1nc(Cl)c2n1CCN(C(C(=O)NC)c1ccccc1)C2CCc1ccc(C(F)(F)F)cc1,,4.0219400602205715,3.0219400602205715,"(-1.1, -0.9]",-0.2663092945129191,,low->high,1.7775979764923728,,high->low
CHEMBL3134544,,CNC(=S)NC1CCc2c(Cl)c(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,,2.3773810582575714,1.3773810582575714,"(-1.1, -0.9]",1.5591354150978192,,low->high,1.638613725042887,,high->low
CHEMBL3609160,,OCCN1CCN(c2nc(Nc3ccc(Br)cc3)c3ccccc3n2)CC1,,3.3763428793041914,2.3763428793041914,"(-1.1, -0.9]",0.5826885563963216,,low->high,1.7071537948453748,,high->low
CHEMBL3932782,,COc1ccc(CCNC(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1,,2.776030310756911,1.7760303107569109,"(-1.1, -0.9]",1.4384395838578956,,low->high,2.302483392042715,,high->low
CHEMBL3982971,,Cc1c(F)c([N+](=O)[O-])cc(C(=O)Nc2cc(C(=O)Oc3ccccc3)ccc2N2CCN(C)CC2)c1Cl,,3.5818626979768244,2.5818626979768244,"(-1.1, -0.9]",0.2170528117489643,,low->high,2.1201727810512843,,high->low
CHEMBL1546267,,O=C(Nc1ccc(Cl)cc1)c1cccc(N2C(=O)C3C4CCC(C4)C3C2=O)c1,,3.3061055970388527,2.3061055970388527,"(-1.1, -0.9]",-0.4874629647951241,,low->high,1.7430805164939025,,high->low
CHEMBL3948312,,COCCNC(=O)c1ccccc1Nc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,,3.6364332381293702,2.6364332381293702,"(-1.1, -0.9]",0.5141586054678597,,low->high,1.6520727225861809,,high->low
CHEMBL3314404,,CC1CC=C(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,,3.9079245748668376,2.9079245748668376,"(-1.1, -0.9]",1.3279653701604672,,low->high,2.2807257708904944,,high->low
CHEMBL3919414,,O=C1NC(=O)C(=Cc2cnn3c(NC4CC4)nc(Oc4c(F)cccc4Cl)nc23)N1,,2.8586608131516305,1.8586608131516305,"(-1.1, -0.9]",0.8947615496533647,,low->high,1.575004018967605,,high->low
CHEMBL391379,,Clc1ccc(COc2ccc(Br)cc2CN2CCOCC2)cc1,,3.6417998055889065,2.6417998055889065,"(-1.1, -0.9]",0.3214796405375617,,low->high,1.8098618317825923,,high->low
CHEMBL467028,,O=c1oc2ccc(O)cc2cc1-c1ccccc1,,3.3035959253827247,2.3035959253827247,"(-1.1, -0.9]",1.5604566775605442,,low->high,1.5177762529144299,,high->low
CHEMBL2218406,,Cc1nn(-c2ncc(Cl)cc2Cl)c(C)c1CC(=O)NCc1ccc(F)cc1Cl,,3.366958269390968,2.3669582693909685,"(-1.1, -0.9]",1.077397384943792,,low->high,2.4207434368547402,,high->low
CHEMBL1475877,,Cc1ccc2oc3c(c(=O)c2c1)C(c1ccc(F)cc1)N(Cc1ccc2c(c1)OCO2)C3=O,,3.6513734343990674,2.6513734343990683,"(-1.1, -0.9]",-0.045084398942583086,,low->high,2.1857995087842723,,high->low
CHEMBL3693189,,CC(C)(C)NS(=O)(=O)c1ccccc1-c1ccc(-c2cnc(N)c(C#N)c2)c(F)c1,,3.8850990808400017,2.8850990808400017,"(-1.1, -0.9]",0.5884451856038169,,low->high,1.6338382555591024,,high->low
CHEMBL3915329,,CC(CO)CNC(=O)c1cc(NC(=O)c2cc(-c3ncccc3F)ccc2Cl)n(-c2ccccc2)n1,,2.8307684357767604,1.8307684357767604,"(-1.1, -0.9]",1.3693493556416232,,low->high,1.4549654539381147,,high->low
CHEMBL4110430,,Cc1cc(N=S2(=O)CCCC2)cc2ncnc(Nc3ccc(F)cc3OC(C)C(=O)NC3CCOCC3)c12,,2.3066240899334693,1.3066240899334691,"(-1.1, -0.9]",1.288565530706297,,low->high,1.324260382746255,,high->low
CHEMBL3946860,,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1CCCCC(=O)NO,,3.69833714086,2.69833714086,"(-1.1, -0.9]",0.6044472145624508,,low->high,1.4998035202847677,,high->low
CHEMBL1337163,,N#CCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(N3CCOCC3)nc21,,2.8393995022421747,1.8393995022421747,"(-1.1, -0.9]",0.7983665551450814,,low->high,1.4890331380377275,,high->low
CHEMBL1708033,,COc1ccc2c(CNCc3cccs3)c(C(=O)O)n(Cc3ccc(C)cc3)c2c1,,2.666757452183105,1.6667574521831048,"(-1.1, -0.9]",0.9140862322364206,,low->high,1.689840296392778,,high->low
CHEMBL30091,,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2C2=CCCCC2)cc1,,4.022518672028857,3.0225186720288573,"(-1.1, -0.9]",1.4200325032140726,,low->high,2.0404637206444542,,high->low
CHEMBL3393436,,O=C(NCc1ccc(F)cc1)N1CCN2C(=O)c3ccccc3C12c1ccc(Cl)cc1,,4.088701819930376,3.0887018199303764,"(-1.1, -0.9]",-0.08463955077973062,,low->high,2.3588153015570144,,high->low
CHEMBL1551979,,CNc1ncnc2ccc(-c3ccccc3C)cc12,,4.220960981249187,3.2209609812491866,"(-1.1, -0.9]",1.5886160108051028,,low->high,2.350400237983361,,high->low
CHEMBL1079170,,CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(Cc2ccc(NC(C)=O)s2)CC3)cc1,,3.646389469718087,2.646389469718087,"(-1.1, -0.9]",0.3354613951394985,,low->high,1.7451308033434216,,high->low
CHEMBL2230214,,COC(=O)CSc1nc2cc(-n3nc(C(C)(C)C)oc3=O)c(Cl)cc2s1,,3.084803057111382,2.084803057111382,"(-1.1, -0.9]",1.1238982157517057,,low->high,2.334986825901815,,high->low
CHEMBL3946615,,CC(C)C(Nc1nc(NC2CC2)n2ncc(C=C3NC(=O)NC3=O)c2n1)c1cccs1,,3.748349686464588,2.748349686464588,"(-1.1, -0.9]",1.057118683914518,,low->high,1.6899558400606791,,high->low
CHEMBL3732259,,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(-c4nccc5ccccc45)cc32)c1C,,2.9342610608182804,1.9342610608182804,"(-1.1, -0.9]",1.5170206954718126,,low->high,1.85843288005848,,high->low
CHEMBL56899,,O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2cc(Br)ccc2Br)CC1,,3.6390646664862807,2.6390646664862807,"(-1.1, -0.9]",0.3149045878744554,,low->high,2.640659580621504,,high->low
CHEMBL583024,,Cc1noc(C)c1-c1ccc2ncnc(NCc3ccoc3)c2c1,,3.4318811962090567,2.4318811962090567,"(-1.1, -0.9]",1.4258022520711071,,low->high,2.251266475539325,,high->low
CHEMBL1501669,,CCC(C)NC(=O)Cc1c(OC)ccc2cc(Br)ccc12,,3.662550086111028,2.662550086111028,"(-1.1, -0.9]",0.21133537465061106,,low->high,1.7292431716189038,,high->low
CHEMBL3805224,,CC(C)c1ccc(C(=O)Nc2cccc(COc3cncc(C(N)=O)c3)c2)cc1,,3.4132904387524716,2.4132904387524716,"(-1.1, -0.9]",0.7352944390935822,,low->high,1.7288831433363423,,high->low
CHEMBL3660539,,COC1CCN(c2nccnc2Oc2ccc(Nc3ccccn3)cc2)CC1,,3.2747678331401286,2.2747678331401286,"(-1.1, -0.9]",1.4677401294383898,,low->high,1.8748010841262728,,high->low
CHEMBL1407365,,CCSc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)s1,,3.0799516196419137,2.0799516196419137,"(-1.1, -0.9]",1.0458484044424274,,low->high,1.7190968556919266,,high->low
CHEMBL1371988,,O=S(=O)(NCCc1ccccc1F)c1cccc(S(=O)(=O)N2CCOCC2)c1,,2.422224953453294,1.422224953453294,"(-1.1, -0.9]",1.5183561317062069,,low->high,2.227195842496309,,high->low
CHEMBL1378441,,COc1ccc(Nc2ncc(C(=O)N3CCN(c4ccc(OC)cc4)CC3)c3ccccc23)cc1,,3.389929272304504,2.389929272304504,"(-1.1, -0.9]",0.7436301032230956,,low->high,1.8752692970080669,,high->low
CHEMBL221977,,CC(=O)N1CCC(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3C)c3ccccc23)CC1,,2.0327305102516284,1.0327305102516284,"(-1.1, -0.9]",1.3576986518345873,,low->high,1.7487189782996435,,high->low
CHEMBL3715719,,COc1ccccc1-c1ccc2c(c1)CCn1c-2cc(OCC2COCCO2)nc1=O,,2.6448322943927183,1.6448322943927185,"(-1.1, -0.9]",0.8631392204523832,,low->high,1.4376814861072271,,high->low
CHEMBL1593752,,CCOC(=O)c1[nH]c2ccccc2c1NC(=O)c1cc(Cl)ccc1Cl,,3.7675786858418494,2.7675786858418494,"(-1.1, -0.9]",-0.13635711825759422,,low->high,2.1321149770500223,,high->low
CHEMBL1086711,,O=C(OCc1ccccc1)C1COC(c2ccccc2Cl)=N1,,3.918148856649777,2.918148856649777,"(-1.1, -0.9]",0.9482308709382941,,low->high,2.1520738405459383,,high->low
CHEMBL3896612,,O=C(NCCC(=O)N1CCCCC1)c1ccc2cc(Oc3ccc(C(F)(F)F)nc3)ccc2n1,,3.867360691616776,2.8673606916167764,"(-1.1, -0.9]",1.26600619473769,,low->high,1.976908727986764,,high->low
CHEMBL1171570,,Cc1c(-c2ccc(Br)cc2)c(=O)oc2ccccc12,,3.516949899718496,2.516949899718496,"(-1.1, -0.9]",0.033293145762336884,,low->high,1.3847121835148493,,high->low
CHEMBL3716259,,COc1cc(OCc2csc(N3CCC(F)CC3)n2)c2cc(-c3cn4nc(C)ccc4n3)oc2c1,,4.327740252605075,3.3277402526050754,"(-1.1, -0.9]",-0.31469468334912354,,low->high,1.6992771855204876,,high->low
CHEMBL3943749,,O=C(Nc1ccc(C2CCN(C(=O)c3ccccc3)CC2)cc1)N1Cc2ccccc2C1,,3.84231390457544,2.84231390457544,"(-1.1, -0.9]",-0.23541268668895896,,low->high,1.6548231745011093,,high->low
CHEMBL1373447,,O=C(Nc1cnn(Cc2ccc(F)cc2)c1)c1noc2c1CCCC2,,3.2075149096098308,2.2075149096098308,"(-1.1, -0.9]",0.9079584307011692,,low->high,1.8278218904606598,,high->low
CHEMBL1374804,,O=C(Nc1c2c(nc3ccccc13)CCCC2)c1ccccc1Br,,3.259032901568668,2.259032901568668,"(-1.1, -0.9]",0.9759438782557164,,low->high,1.9400120873775029,,high->low
CHEMBL272246,,NC(=O)c1ccc(Cn2cnc3ccc(C#CCc4ccccc4)cc3c2=O)cc1,,3.745223242581359,2.745223242581359,"(-1.1, -0.9]",0.05292014147210233,,low->high,1.582545452591193,,high->low
CHEMBL3422785,,CC1CCC(NC(=O)c2cc3ccccc3n(CCN3CCOCC3)c2=O)CC1,,3.180487846479563,2.180487846479563,"(-1.1, -0.9]",0.8961426164838711,,low->high,1.799449976127819,,high->low
CHEMBL443168,,O=c1oc2ccc(I)cc2cc1Cc1ccccc1,,3.5752635846534866,2.5752635846534866,"(-1.1, -0.9]",-0.5646740892363247,,low->high,2.2749328000917206,,high->low
CHEMBL3666372,,CC(C)n1cc(C(=O)c2cncc(NC(=O)c3c[nH]nc3C3CCC3)c2)c2cncnc21,,3.0215310142063547,2.0215310142063547,"(-1.1, -0.9]",1.265172543388279,,low->high,1.8837416606804995,,high->low
CHEMBL582477,,O=C(NCCc1ccccc1)c1cnc(NCCCn2ccnc2)nc1NC1CCCC1,,4.250966910867302,3.2509669108673016,"(-1.1, -0.9]",1.0635822271401585,,low->high,1.6597221757016911,,high->low
CHEMBL3934772,,COc1cc(OC)cc(N(CC#Cc2ncccc2C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,,4.107923971830616,3.1079239718306164,"(-1.1, -0.9]",-0.4512596483231062,,low->high,2.034548067252192,,high->low
CHEMBL201504,,COc1ccc(-c2c(C#N)c(N)nc(Sc3ccccc3)c2C#N)cc1,,3.9352485759850113,2.935248575985012,"(-1.1, -0.9]",0.4608615838577959,,low->high,1.321388867861924,,high->low
CHEMBL3661492,,CC(C)n1cc(C(=O)c2cncc(NC(=O)Cc3ccc(Cl)cn3)c2)c2cncnc21,,2.7524140757899054,1.7524140757899054,"(-1.1, -0.9]",1.5111728429901556,,low->high,1.5737912428785514,,high->low
CHEMBL1461910,,Cc1cccn2c(=O)c3cc(S(=O)(=O)c4ccc(F)cc4)c(=N)n(Cc4ccco4)c3nc12,,2.6364314030142526,1.6364314030142526,"(-1.1, -0.9]",0.5312570427800742,,low->high,1.8008004910245723,,high->low
CHEMBL250248,,Nc1nc(N)c2c(OCC3CCN(C(=O)c4ccc5ccccc5c4)CC3)cccc2n1,,2.8621228547367803,1.8621228547367803,"(-1.1, -0.9]",1.271839994785477,,low->high,1.5214424450056945,,high->low
CHEMBL3669766,,COc1ncccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(-c2ccco2)cc1,,2.6816044942341604,1.6816044942341604,"(-1.1, -0.9]",1.1198150168018914,,low->high,1.948839164449569,,high->low
CHEMBL3729444,,N#Cc1ccccc1C1(O)CCN(C(=O)c2ccc(NS(=O)(=O)c3cccc4cccnc34)cc2)CC1,,2.555322431411993,1.5553224314119931,"(-1.1, -0.9]",1.30827491478172,,low->high,1.789703267064256,,high->low
CHEMBL3218482,,Cc1cnc(NC(=O)c2cc(Oc3ccc(C(=O)N(C)C)cc3)c3cc(C)oc3c2)cn1,,3.442333227930834,2.442333227930834,"(-1.1, -0.9]",0.5492345724475005,,low->high,1.3913165230833575,,high->low
CHEMBL397172,,Cc1c(Cc2c(F)cccc2F)nc(N2CCCC(C)C2)[nH]c1=O,,3.9895506379760217,2.9895506379760217,"(-1.1, -0.9]",1.3255436193606631,,low->high,2.0009561831083738,,high->low
CHEMBL3906977,,CCc1ccc(NC(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1,,3.4431758242438604,2.4431758242438604,"(-1.1, -0.9]",0.11867527893953513,,low->high,1.7332833003180232,,high->low
CHEMBL2035327,,CCN(CC)c1ccc(C(=O)NC(=O)c2ccccc2O)cc1,,3.685710393233044,2.685710393233044,"(-1.1, -0.9]",0.6890234220773555,,low->high,1.8790478328303213,,high->low
CHEMBL1379962,,CCn1c(=O)c(C(=O)Nc2ccccc2F)c(O)c2ccccc21,,2.974779722188849,1.9747797221888488,"(-1.1, -0.9]",0.5759235494085659,,low->high,1.5347483566237226,,high->low
CHEMBL3662449,,CC(=O)NC(C)c1ccc(OC2CCN(c3nc(N(C)CC4CC4)ncc3Cl)C2)cc1,,4.269454956168569,3.269454956168569,"(-1.1, -0.9]",1.3133730740874008,,low->high,2.0050804379130005,,high->low
CHEMBL2011710,,CCCCN(C(=O)c1ccccc1F)c1nnc(-c2cccnc2)s1,,3.678489015435412,2.6784890154354124,"(-1.1, -0.9]",0.9090118854738328,,low->high,2.299120800845299,,high->low
CHEMBL2348995,,Cc1cc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)c2)n(-c2ccccc2)n1,,3.8079458467833263,2.8079458467833263,"(-1.1, -0.9]",0.5029792686762704,,low->high,1.5818018800277929,,high->low
CHEMBL471522,,COC(=O)C(=Cc1cc(OC)c(OC)c(OC)c1)C(=Cc1ccccc1)C(N)=O,,2.631389769737736,1.6313897697377362,"(-1.1, -0.9]",1.313734509056771,,low->high,1.3553725752388337,,high->low
CHEMBL1508008,,Cc1cccc(OCCCSc2nc3ccccc3[nH]2)c1,,4.009766957946266,3.0097669579462663,"(-1.1, -0.9]",0.2550524130003544,,low->high,1.8880048257685007,,high->low
CHEMBL281428,,CC(C)CC(C(=O)NC(C(=O)Nc1ccccn1)C(C)(C)C)C(C(=O)NO)C1CCC(C)CC1,,2.5402816628235483,1.5402816628235485,"(-1.1, -0.9]",1.3537989156371653,,low->high,1.7903144157028839,,high->low
